timestamp,price,volume,volatility,liquidity,feesUSD,hour,day_of_week
2023-03-31 05:00:00,1.0100556275668928,0.0,0.00045027843939770575,12738018149.0,0.0,5,4
2023-03-28 13:00:00,1.0100714068167969,0.0,0.00044950159550344326,381221718026.0,0.0,13,1
2023-03-25 22:00:00,1.0100714068167969,0.0,0.00044950159550344326,381221718026.0,0.0,22,5
2023-03-24 20:00:00,1.011126730825066,0.0,0.0005123180529594398,381221718026.0,0.0,20,4
2023-03-24 14:00:00,1.0113379940885323,0.0,0.0005134014256236685,381221718026.0,0.0,14,4
2023-03-24 08:00:00,1.0113643740015603,0.0,0.0004813867051981537,381221718026.0,0.0,8,4
2023-03-19 07:00:00,1.0116719188728238,0.0,0.0004013930117668283,381221718026.0,0.0,7,6
2023-03-17 18:00:00,1.0116719188728238,0.0,0.00032733324902367925,381221718026.0,0.0,18,4
2023-03-16 22:00:00,1.0118304882803957,0.0,0.0003239987961134805,381221718026.0,0.0,22,3
2023-03-16 20:00:00,1.0125021785836756,0.0,0.00035090554494862284,381221718026.0,0.0,20,3
2023-03-14 18:00:00,1.0127668070930136,0.0,0.0003404549815728352,381221718026.0,0.0,18,1
2023-03-13 23:00:00,1.0145318822389917,0.0,0.0005633006257843775,381221718026.0,0.0,23,0
2023-03-13 17:00:00,1.0150628357902716,0.0,0.0005416864485515091,381221718026.0,0.0,17,0
2023-03-13 14:00:00,1.0169081479193598,0.0,0.000669301815903193,381221718026.0,0.0,14,0
2023-03-13 13:00:00,1.0193091408412005,0.0,0.0008591902646223388,381221718026.0,0.0,13,0
2023-03-13 03:00:00,1.0193884225537515,0.0,0.0008542531332212926,381221718026.0,0.0,3,0
2023-03-13 02:00:00,1.019923193659022,0.0,0.0008430635250130847,381221718026.0,0.0,2,0
2023-03-12 09:00:00,1.047420531276362,0.0,0.008278013773657706,184324073594.0,0.0,9,6
2023-03-12 02:00:00,1.047420531276362,0.0,0.008285211561770218,3185289828.0,0.0,2,6
2023-03-12 01:00:00,1.047420531276362,0.0,0.008313013790963742,194728455.0,0.0,1,6
2023-03-11 21:00:00,1.047420531276362,0.0,0.008324475064154064,1018641379232.0,0.0,21,5
2023-03-11 20:00:00,1.0333998830189035,0.0,0.009887294230403479,1018641379232.0,0.0,20,5
2023-03-11 18:00:00,1.0697616242578427,0.0,0.014401424415615025,1018641379232.0,0.0,18,5
2023-03-11 17:00:00,1.0744774609795935,0.0,0.014353968135019197,1042077530521.0,0.0,17,5
2023-03-11 16:00:00,1.0927053126095787,0.0,0.014724406425927006,42268040542201.0,0.0,16,5
2023-03-11 15:00:00,1.0927053126095787,0.0,0.014728532447051688,1018641379232.0,0.0,15,5
2023-03-11 12:00:00,1.0927053126095787,0.0,0.01475532949668571,1018641379232.0,0.0,12,5
2023-03-11 11:00:00,1.1123933257354146,0.0,0.013641029485811447,2930785169071.0,0.0,11,5
2023-03-11 10:00:00,1.102872627555114,0.0,0.014319256257645031,1018641379232.0,0.0,10,5
2023-03-11 09:00:00,1.0988734447730983,0.0,0.01451196622379474,1018641379232.0,0.0,9,5
2023-03-11 08:00:00,1.08994512232957,0.0,0.01503485916799384,1018641379232.0,0.0,8,5
2023-03-11 07:00:00,1.142686607754712,0.0,0.019177668127028088,1018641379232.0,0.0,7,5
2023-03-11 06:00:00,1.1499552654073883,0.0,0.017065722956166048,1018641379232.0,0.0,6,5
2023-03-11 05:00:00,1.020198575164906,0.0,0.04175372930975693,381221718026.0,0.0,5,5
2023-03-11 04:00:00,1.0201933291520076,0.0,0.041131814393064334,381221718026.0,0.0,4,5
2023-03-11 03:00:00,1.0201408697648595,0.0,0.04113097883708435,381221718026.0,0.0,3,5
2023-03-11 02:00:00,1.0198260158851291,0.0,0.04112605556142746,381221718026.0,0.0,2,5
2023-03-11 01:00:00,1.0161163072919321,0.0,0.040277907762841625,381221718026.0,0.0,1,5
2023-03-11 00:00:00,1.0052921834133703,0.0,0.04028519043346191,381221718026.0,0.0,0,5
2023-02-05 14:00:00,1.00009137425295,0.0,0.04026757506343871,381221718026.0,0.0,14,6
2022-11-15 12:00:00,1.00009137425295,0.0,0.04036017826392568,381221718026.0,0.0,12,1
2022-11-11 10:00:00,0.9922138927936568,0.0,0.03525724232463167,517081397324.0,0.0,10,4
2022-11-10 12:00:00,0.9922138927936568,0.0,0.03491647809790295,406443487225.0,0.0,12,3
2022-11-07 16:00:00,0.9972057777271032,0.0,0.004588768559113987,406443487225.0,0.0,16,0
2022-11-06 14:00:00,0.9972057777712042,0.0,0.00458905052046997,431047119532.0,0.0,14,6
2022-11-03 12:00:00,0.9972057777712042,0.0,0.004591836821779781,406443487225.0,0.0,12,3
2022-11-02 23:00:00,0.9972057777712042,0.0,0.004607434174798571,406443487225.0,0.0,23,2
2022-10-30 13:00:00,0.9966539328361,0.0,0.004606036907121826,406443487225.0,0.0,13,6
2022-10-04 10:00:00,0.9966539328361,0.0,0.0034492626676250727,1663097027820.0,0.0,10,1
2022-10-02 14:00:00,0.9966539328361,0.0,0.0031002825935516265,1731590854388.0,0.0,14,6
2022-09-30 14:00:00,0.9966539328361,0.0,0.0031002825935516265,1663097027820.0,0.0,14,4
